"id","cond","year","built","lat","lon","sq.m.h","sq.m.block","sq.m.pool","reno","bedrooms","bathrooms","environ"
32422,-0.293,2,10,0.921715235640353,0.326897099655561,301,555,39,0,4,3,1
32427,1.03,5,5,0.285269448226106,0.287227392444519,345,1274,37,0,NA,3,1
32429,0.52,6,8,0.116447029792593,NA,868,2190,75,0,5,6,1
32432,-1.036,1,4,0.479597944167295,0.279028393217197,199,1036,0,1,3,2,1
32436,-0.77,10,8,-0.512935758175141,0.263626587877438,167,393,43,NA,4,2,1
32437,-0.062,11,7,0.215010943041918,0.305519016720747,346,908,51,0,3,2,1
32441,0.098,5,3,-3.16569426164682,-4.05344606497502,102,671,0,0,2,1,1
32448,-0.588,1,10,-0.19464663880127,0.121521424879299,403,1131,41,0,4,4,2
32455,-1.409,4,8,-0.25792771970549,0.245519229599961,183,487,41,0,4,2,1
32456,-0.453,9,5,0.587082454434809,0.237596068716821,352,1943,NA,0,5,3,1
32458,-0.456,7,9,0.0099319257005811,0.220759073799948,268,375,NA,0,4,3,3
32465,-0.538,10,1,0.65208152290437,0.104966367116191,196,550,0,0,3,1,1
32466,-0.412,12,8,-1.00666983469195,0.129330782561913,266,1261,57,0,4,2,1
32469,-0.016,9,4,-0.883464542978457,0.249107527151416,249,1194,43,0,3,3,1
32470,1.268,7,6,0.24842117594865,0.287841910285623,211,1661,0,0,3,2,1
32471,0.07,4,5,-0.749387408417356,0.341509300922553,229,1867,70,0,3,2,1
32474,-0.664,3,3,0.865739017159106,0.0937157763013086,254,473,0,1,NA,4,2
32484,0.751,6,8,0.568942989895981,0.231416009134422,515,2322,74,0,5,NA,0
32485,2.211,4,5,0.272203047637012,0.315635645016,219,1401,54,0,4,3,1
32490,-0.821,10,5,0.485043211809475,NA,158,958,44,0,5,2,1
32491,0.191,10,5,0.712934218034623,0.250014911877275,188,756,46,1,4,2,1
32494,-0.156,10,2,0.7779869180987,0.112266292046311,72,267,21,0,NA,1,3
32496,-0.653,6,9,0.76787405810066,0.419951827338256,342,10763,69,0,4,3,0
32497,-0.147,9,8,-1.09653411222629,0.174199791235363,237,445,42,0,4,2,1
32501,0.356,8,3,-3.16573562787811,-4.0535521841102,166,1028,29,0,3,2,1
32503,0.742,11,2,0.937659173960266,0.172001839765949,131,625,0,0,3,2,1
32505,NA,12,4,0.220355793666897,0.240112339652332,391,1528,0,1,3,4,1
32506,-1.19,11,8,0.574975477779739,0.362183602963318,329,823,69,0,3,2,1
32512,-0.418,5,10,0.375063325091945,0.211770869820661,386,850,43,0,3,4,1
32513,-0.064,11,4,-0.506551028447747,0.153586214276224,180,3421,36,0,4,2,1
32516,0.799,12,5,0.880117512539294,0.272587483597555,123,662,44,NA,3,2,1
32520,0.7,3,6,-0.467178484670809,0.252844295652462,161,676,41,0,3,2,1
32521,-1.073,3,9,0.0467631081337987,0.518624716311083,159,1438,51,0,3,2,1
32524,0.128,1,10,0.691635990282395,0.12540078711599,134,139,0,1,1,2,1
32525,-0.013,5,8,-0.691877290218533,0.404086836220203,348,648,70,0,5,3,1
32526,-0.471,5,9,0.0979101559462273,0.303674431068877,336,705,62,0,4,3,0
32532,0.828,11,6,-0.892461429821463,0.0904088923230659,134,NA,40,0,3,2,1
32535,1.974,8,1,0.290708842779086,0.0746120444696197,162,916,0,0,2,2,2
32536,-0.206,5,6,0.46717548741158,0.293615960296991,171,355,44,0,3,2,1
32541,0.172,12,5,-0.504990340319936,0.259078552240194,153,635,0,0,3,2,1
32544,-1.33,8,7,0.76549228696792,0.257142362465192,169,675,36,0,4,2,1
32546,1.287,12,5,0.786336057381485,0.324720479142098,222,782,0,0,5,2,1
32547,1.284,4,5,0.939466660062838,0.230495340459144,274,845,0,0,4,2,1
32556,-0.139,9,8,-0.755571752301775,0.136366560119229,283,1381,71,0,3,3,1
32565,1.825,10,4,-1.38075876970718,0.390764100135718,310,28324,0,0,4,3,1
32569,0.625,7,7,0.119282806424656,0.264574127250686,228,1009,55,0,5,2,1
32571,-1.042,1,10,-0.797509671395395,0.198332397279544,176,851,42,0,3,2,1
32574,0.207,8,4,0.941597336991934,0.160226699981173,113,750,34,0,2,1,1
32580,-0.322,12,7,-0.709501347863953,0.392123049485838,167,564,67,0,4,2,2
32583,1.221,4,2,0.000559528552178937,0.103487955224626,124,694,0,0,4,2,2
32587,1.197,9,1,0.806235984078676,0.0951985648731361,204,373,0,0,4,2,1
32588,0.459,12,NA,0.0928762611922988,0.0899630327590573,141,425,0,0,4,1,3
32592,-0.64,8,9,-1.11614665901338,0.207649172648277,181,386,41,0,4,2,0
32595,1.382,9,4,-0.378301223987377,0.290779600295084,129,1125,0,0,2,1,1
32597,0.901,5,3,-0.13598643082745,0.126465250674936,176,819,0,0,4,2,1
32599,1.372,2,7,0.489605965992862,0.181914952047424,364,484,36,0,2,3,2
32602,1.476,4,6,0.832549985305637,0.308915439832302,171,830,49,0,3,2,1
32611,1.327,5,5,0.0961950792385202,0.225835139972116,285,1501,0,0,4,2,0
32613,-1.234,10,9,0.947859348964754,0.388715773235362,201,576,53,0,2,2,1
32614,-0.452,9,8,-0.601064130077622,0.258762904275909,164,970,41,0,3,2,1
32620,-1.222,9,1,-3.16575062933785,-4.05352332988658,130,339,0,1,3,1,3
32625,-0.068,12,NA,-0.841159848563913,0.237511998548867,111,812,0,0,3,1,1
32626,-0.483,4,10,-0.130382989814951,0.32588416711543,331,557,63,0,8,3,0
32627,-0.735,5,9,1.01408269458598,0.120107831386343,108,124,0,0,2,2,1
32628,0.505,8,8,0.413022612119807,0.42934926847636,371,939,70,0,4,3,1
32629,0.145,9,2,0.389025562571901,0.0948975898399879,225,449,19,0,4,2,1
32630,-0.136,11,8,-0.515894305607497,0.27856333314819,155,465,41,0,3,2,2
32632,0.576,2,9,0.200037230576098,0.106542960597377,143,167,0,0,3,2,1
32634,1.378,5,6,-0.677636547727799,0.15013368783009,256,1405,0,0,4,3,1
32638,-0.202,7,1,0.364153978479186,0.0934451708432095,149,390,0,0,3,1,1
32646,-0.071,12,6,0.112881644079426,0.217935503265089,384,993,92,0,3,3,2
32648,1.364,4,4,-0.911003087926135,0.190913360384765,106,1104,30,1,2,1,0
32656,0.446,5,7,-1.40880351220701,0.415883683133198,94,815,28,0,4,1,1
32662,-1.184,11,8,-0.108965091069391,0.263882095702363,238,429,40,0,4,2,2
32664,-0.318,12,8,0.1772186365784,0.317360892394105,323,994,58,0,4,2,1
32667,-1.287,1,5,1.20793310367757,0.188310869665031,206,698,0,0,3,3,1
32670,1.236,7,5,NA,0.37328961195524,304,2337,51,0,5,3,0
32675,1.084,10,2,0.282666343550544,0.180287894952578,130,580,20,0,3,1,1
32676,1.325,11,7,0.945098032268775,0.203937701936451,406,1573,15,0,5,4,2
32681,-0.116,7,1,0.0197747026145596,0.207367061030819,186,542,0,0,4,2,1
32694,0.758,1,3,0.631506489244878,0.0915602248936114,265,721,0,0,3,3,1
32695,-0.742,12,8,-0.850753507858161,0.202108149081932,299,1307,63,1,4,3,1
32699,0.069,10,4,-0.0714449766691003,0.227059761739574,296,882,46,NA,3,2,2
32704,0.741,6,2,-0.259810740002576,0.108487252732256,123,617,0,0,3,1,1
32713,-1.367,1,6,-0.195009380336979,0.288471846155497,204,817,48,0,3,2,1
32720,0.142,12,2,1.05017108996193,NA,122,750,0,0,4,2,1
32724,-1.318,7,10,-0.254888782403565,0.260398613123688,110,204,0,0,2,2,1
32725,0.088,6,3,-0.00852071138528012,0.0936364886367659,230,2118,26,1,3,2,0
32727,0.395,10,2,0.514803243880488,0.173121644313871,221,364,0,0,4,2,1
32731,0.03,6,10,-0.64872576982563,0.249699474251214,204,665,65,0,5,2,1
32735,-0.751,2,4,0.544574368219982,0.318786853962379,102,687,0,0,3,1,1
32748,-0.334,2,6,0.775481314972337,0.123760683950103,183,267,0,0,3,3,1
32751,-1.196,2,10,0.877649436502362,0.279528525676473,351,NA,46,0,5,4,1
32755,-0.562,11,6,NA,0.391570113482231,235,10454,0,0,3,2,2
32770,-0.03,12,8,0.39119908602195,0.17014060651926,145,150,0,0,3,3,1
32771,-1.292,1,9,0.917678902211004,0.316928918585823,393,493,47,0,5,5,1
32775,1.929,3,2,-0.937114709820581,0.226894249276186,134,612,0,0,3,1,0
32776,1.89,5,1,0.766926254728049,0.100408029470605,141,473,0,0,2,2,1
32778,-1.134,7,7,0.974216974764203,0.488784566059651,144,3767,50,0,2,2,1
32780,-1.053,2,9,-0.679365002190503,0.394261186181853,262,605,60,0,4,2,1
32785,-0.943,4,2,1.0308448886267,0.180406551198978,130,387,0,1,2,2,0
32789,2.608,6,1,-1.44910769490773,0.390292791715604,157,42332,0,0,4,2,1
32790,-0.807,4,10,0.39347783385814,0.162759259840157,178,183,0,1,2,2,1
32799,0.545,2,3,1.08427379798605,0.150552758198338,151,922,0,0,3,2,1
32810,-0.306,11,1,0.4679485263716,0.177465340118118,179,504,27,0,5,2,1
32812,1.36,4,1,0.942951118980866,0.176875000641743,138,508,0,0,3,2,0
32819,0.933,1,6,-0.886191369183926,0.402274787321871,99,876,31,1,3,1,1
32822,-0.204,6,3,0.173411658499801,0.183610270019759,120,459,19,0,4,2,1
32826,0.18,2,2,1.20354563264661,0.123058767444434,94,542,0,0,3,1,1
32831,-0.476,12,7,-0.511511620894405,0.146159854898295,687,6462,146,0,NA,3,2
32842,-1.246,9,9,-0.118863284814674,0.309527771381667,274,435,41,0,5,2,1
32843,0.614,4,3,0.567487025700746,0.177568131856242,334,1481,47,0,4,4,1
32850,-0.743,11,8,0.0503281337257612,0.254234802230096,204,588,40,0,3,2,1
32853,-0.559,1,7,-0.762446000636836,0.390829440778023,214,3619,NA,1,5,2,0
32856,-1.228,2,10,0.487057985169983,0.170258020964237,150,155,0,0,3,3,3
32857,1.877,8,3,1.13246562331956,0.104603631946596,249,1685,51,0,5,3,1
32859,2.521,5,2,0.786067230268795,0.082522135137332,150,696,22,0,4,3,0
32862,-0.813,8,10,0.111419963083974,0.233908468174093,333,1193,46,0,3,2,1
32864,-0.017,8,5,-0.273337174398739,0.606160047257699,166,895,49,0,4,2,1
32869,-1.118,2,10,0.126665006286698,0.184337467753099,125,130,0,0,2,2,1
32870,-0.607,11,6,0.876920206914521,0.313421802001879,207,1294,47,0,3,2,1
32875,1.802,2,5,0.968220475427227,0.271038352587232,133,662,0,0,4,1,1
32881,0.11,2,3,-3.16579569908261,-4.05334130620845,208,843,0,0,4,2,1
32889,0.526,10,5,0.00634269692169571,0.277243995043266,104,753,50,0,3,1,1
32894,-0.271,10,9,0.517176832006645,0.16768695367123,NA,155,0,0,3,3,0
32896,-0.774,9,3,-0.583475997373334,0.161744625538711,203,675,0,0,4,1,1
32897,1.803,8,5,NA,0.258686392776029,296,988,56,0,3,3,1
32906,0.088,7,7,-1.0059623620317,0.167978322268621,138,619,15,0,4,2,1
32908,1.172,1,4,0.404227265316837,0.268594820473623,286,966,43,0,3,3,1
32913,-1.208,10,3,0.0171563571102671,0.219535488319649,280,914,0,0,5,3,1
32916,1.294,9,3,1.02335846190228,0.136478341416018,76,520,0,0,2,1,1
32918,1.159,11,4,0.151339277019914,0.269206023005124,129,869,0,0,4,1,1
32926,-0.413,2,10,-0.450004708443936,0.254609299035955,314,749,60,0,NA,3,1
32929,-0.663,2,4,-3.16585855997904,-4.05345387295819,292,1304,0,0,5,3,1
32932,1.192,1,1,0.742824917151701,0.135571079541425,189,325,5,0,4,3,1
32933,-0.578,8,9,0.864113977738673,0.12547785612575,164,169,0,0,3,3,1
32934,-0.242,12,8,0.117784989645686,0.179148393252467,204,541,0,0,4,3,1
32935,-0.71,10,9,0.943526106509923,0.388424203723883,145,521,43,0,2,2,1
32946,2.413,2,NA,0.477561192329166,0.174324020277062,379,399,0,0,6,3,0
32951,-0.074,7,5,0.248530792897529,0.303906158328316,252,1213,0,0,4,3,1
32952,-0.067,9,9,-0.121841166437229,0.308283191039813,173,406,38,1,3,2,1
32954,-0.719,4,9,-0.731964489026232,0.380465142829606,192,468,43,0,4,2,1
32967,-1.188,8,9,0.914284812693954,0.326196478606398,278,NA,54,0,4,2,1
32968,-0.741,11,8,-0.650943716227891,0.262855160705385,197,623,44,0,4,2,1
32972,-0.154,12,3,-0.342902999898079,0.175619709299102,152,876,30,0,2,1,1
32975,-0.637,7,6,1.19787997074779,0.346966657017922,215,3271,61,1,4,2,1
32977,-0.051,10,NA,-0.275389387026222,0.431873253610719,333,10949,89,0,4,2,1
32992,0.903,8,5,-0.95324362308697,0.259273898262408,223,803,45,1,5,3,1
33008,-0.681,7,9,0.882617537979452,0.0905655792407583,316,517,0,0,4,3,2
33014,-0.523,12,5,-0.782120544992825,0.13601166343012,251,1002,46,0,4,3,1
33019,-0.221,8,NA,0.858029028788147,0.249921518330967,254,528,54,0,5,2,1
33021,-0.652,3,10,0.84103428604688,0.155864725419687,83,141,0,0,1,1,1
33024,-0.605,12,5,1.05441138906009,0.255372819145093,144,743,42,0,4,2,1
33033,0.96,4,4,0.877078479433522,0.168581427671021,206,2193,0,0,3,3,1
33034,-0.942,4,8,0.608097164910466,0.362247949233543,300,703,59,0,3,2,1
33035,1.798,5,3,0.660764345213892,0.0725507335596797,240,548,24,0,4,2,1
33036,-0.171,4,7,0.277466517665545,0.402027049203567,231,700,47,0,5,2,1
33041,2.16,6,2,-0.409931067516149,0.144174748206427,171,839,0,1,4,2,1
33045,-0.158,8,3,1.16143620821804,0.119403575244571,114,689,0,0,3,1,1
33058,1.179,8,5,0.955362900114514,0.277029310682174,146,698,28,0,4,2,1
33061,-1.089,6,6,-1.0616560484847,0.349012707113768,150,10384,43,0,1,2,2
33063,-0.12,10,4,0.997345285560045,0.242895495714308,108,913,42,0,3,2,3
33073,-1.372,4,10,0.196535063210918,0.329363313043582,524,3264,77,0,5,NA,1
33076,0.306,4,1,0.683460015529656,0.187324744398644,347,664,0,0,4,3,1
33080,0.611,10,3,-0.0384836671583427,0.597945485335909,117,916,0,0,2,1,1
33081,0.888,4,6,0.84963991895126,0.191582627162862,378,1894,81,0,4,NA,3
33083,1.531,4,1,-0.588301114882526,0.217748163428234,219,776,0,0,5,2,1
33086,-0.119,11,7,0.295414139490152,0.414198912655218,246,445,43,0,5,3,1
33087,2.542,10,3,0.300400168552217,0.330772586052365,122,735,37,0,3,2,1
33088,0.983,9,6,0.675244134557604,0.377668105700236,237,4050,35,0,6,3,1
33091,1.94,4,5,0.666316029892305,0.246958334309935,320,373,48,0,3,2,1
33092,1.155,8,1,0.658518119269527,0.133475887033623,153,366,0,1,3,2,1
33094,1.965,1,5,0.328306100089686,NA,400,5129,0,0,6,3,5
33101,-1.376,1,1,-0.202848135270515,0.182277383266852,128,916,0,1,2,1,2
33113,-1.383,9,7,0.290094928871424,0.40935533530316,NA,383,0,1,3,3,1
33117,-0.51,8,5,0.709277178699903,NA,205,820,0,0,4,2,1
33122,-0.154,3,10,0.952783953303202,0.282372390508272,286,397,36,NA,5,4,1
33146,-0.68,9,2,0.88097684244278,0.123915590899477,71,665,0,0,1,1,1
33159,0.434,4,3,0.113839973541393,0.107926652758938,135,741,0,0,3,1,1
33161,-0.581,6,1,0.458850820901883,0.179970265643768,200,424,0,0,3,2,2
33166,-0.519,1,10,-0.119877080754904,0.636066994839018,302,624,59,0,5,3,1
33173,NA,5,10,0.2707848524672,0.308285367957538,513,759,59,0,4,3,1
33174,0.503,3,3,-3.16579256515864,-4.05353691204231,111,557,0,0,3,2,1
33178,-0.635,2,7,0.97997477119769,0.173828834707964,135,141,0,0,2,2,2
33180,-0.646,11,7,0.649930124384163,0.411159409814402,NA,3953,63,0,4,2,1
33183,-0.38,12,7,-0.601442509142673,0.391885114175805,258,1845,64,0,3,2,1
33196,-0.952,5,5,-0.749006681231396,0.144157959972723,340,1444,65,0,5,2,1
33198,0.76,4,5,1.06534678850976,0.178796748156993,313,806,54,0,4,4,1
33206,1.329,2,3,-0.875300538216135,0.413414394699177,76,1379,0,0,3,1,1
33207,-0.085,6,1,-3.16580439578347,-4.05338542807606,154,462,0,0,2,2,1
33208,0.184,8,3,1.1709769046226,0.117235021514991,152,810,30,0,3,1,1
33212,0.677,6,2,0.869389725668099,0.52727685461009,183,NA,0,0,0,2,1
33213,-0.877,3,6,0.258905252417324,0.328478689740643,299,1125,65,0,4,2,1
33215,1.786,9,5,1.09870528758107,0.12327382906952,110,670,45,0,2,2,1
33216,-0.774,12,NA,-0.65194693070343,0.369813533785947,134,1277,44,1,3,2,1
33223,1.307,2,1,-0.167690528692859,0.0448824876071108,205,5840,0,0,4,2,1
33230,0.998,9,1,0.73817675908866,0.137746178414795,278,410,NA,0,5,3,0
33236,0.673,4,3,1.0229201175622,0.181009205250228,307,2208,51,0,4,3,1
33239,-0.277,12,2,0.71833396359898,0.116766310729642,69,337,0,0,2,1,1
33245,-0.759,12,10,0.976616111292005,NA,276,675,41,0,4,3,2
33248,-0.553,1,9,1.15850045138953,0.125594951491915,207,659,33,0,5,2,1
33251,-0.773,6,10,0.909029687239177,0.164881943281964,127,165,0,0,3,2,4
33253,-0.767,1,1,-3.16584103031074,-4.05350308486817,83,467,0,0,2,1,1
33258,-0.047,12,5,-0.213095085185748,0.279047302782039,193,717,46,0,7,3,0
33268,-1.346,10,3,-0.0114749306423554,0.216052886352721,153,712,0,0,2,2,1
33273,-0.648,11,6,-1.20385785130242,0.433958338259944,293,3415,88,1,4,3,0
33277,1.547,4,2,-0.0141864957495405,0.213019680261064,131,601,0,0,3,2,1
33285,-0.238,5,3,-3.16581176970674,-4.05361492385804,48,302,0,0,1,1,1
33304,-0.874,8,9,0.391456445968429,0.410266357482316,210,NA,43,0,3,2,1
33309,2.319,4,4,0.867595795774424,0.1577023096743,143,392,0,0,3,2,1
33312,-0.935,8,4,-3.16582852985555,-4.05354021326745,55,1499,0,0,1,1,0
33317,-0.276,3,7,0.803057660341702,0.256972969446929,284,1304,34,0,4,2,1
33323,0.754,9,5,-0.487380279659323,0.26476932101184,170,1103,0,0,4,2,1
33325,0.109,6,2,0.826414047493114,0.161678295611168,104,607,19,1,3,1,1
33328,-1.033,10,6,-1.00542541498543,0.1190239806224,191,763,12,0,3,2,1
33330,1.789,2,2,0.612279569356524,0.0795228724831506,370,707,18,0,5,3,1
33340,-1.292,2,7,-0.766627522589875,0.131814430865085,420,1086,10,0,4,3,1
33342,-0.615,9,8,-0.771262703538332,0.169306792934069,243,608,54,0,5,3,2
33345,-0.048,8,9,NA,0.13173148731309,130,135,0,0,2,2,1
33347,2.197,4,2,-0.00683842890820414,0.221966363687923,262,922,0,1,4,3,1
33350,-1.201,4,10,0.489740010824698,0.179404371441102,381,410,0,0,4,3,1
33353,0.021,11,4,-0.843099327650457,0.348714913374966,333,1591,47,0,4,3,1
33354,-0.155,5,4,0.963052335201583,0.216006922724001,NA,1672,40,0,3,2,1
33355,1.122,4,4,-0.885248744687127,0.403129304641462,269,951,27,0,4,2,2
33358,1.261,3,5,0.198545257975137,0.326979865578489,427,12495,0,0,4,4,1
33363,1.206,9,1,0.671904235276794,0.0847454382863302,236,428,0,1,5,2,1
33373,1.185,11,8,0.797654396033381,0.126305651271495,NA,557,35,0,5,2,1
33377,-0.545,7,9,NA,0.238738133020278,195,387,39,1,4,2,1
33382,0.763,4,6,-0.438057723201167,0.138770207174457,245,1465,55,0,5,3,2
33385,-0.627,12,8,0.769589248544477,0.150846477060661,120,135,0,0,4,1,1
33389,-1.408,8,4,-0.0312389396038917,0.203318323507839,145,602,0,0,4,1,1
33395,0.897,2,2,-3.16578759716243,-4.05352417210096,164,1826,0,0,2,2,1
33401,0.481,8,2,0.14397935070161,0.101237350987558,211,829,0,0,4,2,1
33402,0.99,9,2,-1.34778419197813,0.409773049687407,188,1381,0,0,4,1,1
33405,0.588,2,5,-0.340123180929085,0.243804418880105,225,971,52,0,5,3,3
33414,-1.217,12,3,0.24366989224026,0.0891314601724604,104,373,0,0,3,1,1
33420,0.023,9,8,0.493466060064334,0.159819674228011,121,148,0,0,3,2,1
33421,-0.591,8,9,0.495874950636578,0.15922069876394,134,139,0,1,4,3,2
33422,-0.912,9,9,0.973304879464106,0.397459440445671,221,582,54,0,2,2,2
33426,1.02,10,2,-0.0993283911448125,0.218990782151272,168,2043,0,0,4,1,2
33429,-1.293,4,7,-0.981567985410503,0.312488515330489,179,6668,43,0,1,2,1
33434,0.78,5,5,-0.881046888316614,0.0977872138000489,196,716,59,0,3,2,1
33438,-0.095,9,8,0.264036064314856,0.388831757574316,278,619,61,0,4,2,1
33446,-0.136,8,8,-0.625998218036092,0.185045717470061,173,1031,42,0,3,2,1
33450,1.306,3,4,1.08173206353324,0.226097203011915,288,1215,31,1,7,4,NA
33451,-1.02,2,4,-0.732901906819399,0.17854209081483,190,1218,0,0,4,1,1
33457,2.243,4,5,0.28637807543631,0.284417868080338,318,891,53,0,3,3,2
33459,-1.113,9,6,-0.768694383920155,0.140989155314471,204,860,42,0,4,2,0
33461,-1.382,6,3,0.302505221200947,0.0788236968133651,197,518,0,0,2,3,2
33470,-1.117,3,2,-0.125431862552787,0.177001469937107,103,599,0,0,4,1,1
33473,0.307,8,NA,0.807863536532382,0.131307827425105,167,353,0,0,4,2,2
33478,2.478,6,1,0.793829311925937,0.0868711805115022,182,476,0,1,4,3,1
33479,0,5,7,-0.454585894639207,0.262084035510944,106,643,43,0,3,2,1
33481,-1.268,9,9,-0.106045222882572,0.300386168924053,NA,613,68,0,4,2,1
33494,0.484,9,2,-0.489942707702549,0.166027749726258,146,2064,0,0,5,1,1
33497,-1.179,5,8,0.437417384619587,0.396209362124348,330,589,48,1,4,3,NA
33502,-0.115,5,10,0.77338855462596,0.260536453140358,397,906,0,0,5,4,1
33510,NA,9,1,0.391103886207098,0.176051593453261,314,553,0,0,4,3,3
33512,2.478,2,5,1.03858039276396,0.224031710646514,121,879,37,0,4,1,1
33513,2.682,10,4,0.200427608134502,0.34258607151342,303,4185,55,0,2,2,2
33515,-0.023,4,10,0.592540355413312,0.338264784464544,442,1224,63,0,5,4,3
33516,2.535,10,5,-0.751424650745923,0.148276739656503,284,1259,59,0,4,3,1
33527,0.537,2,3,-0.0411982837426688,0.271895200364837,74,786,50,0,2,1,1
33536,0.801,2,4,-0.0686914738663074,0.148522801905354,150,924,48,0,4,2,1
33537,-0.78,10,7,-0.0991879399774694,0.303115257652955,237,1474,64,0,4,2,1
33542,1.311,5,5,0.112527117396618,0.370754794433738,NA,899,43,0,3,2,1
33543,-0.937,1,8,0.667398453507222,0.347834715962898,290,20625,59,0,3,3,1
33544,1.176,1,7,-1.1233259340595,0.166811274225799,150,940,38,0,4,2,0
33551,0.108,5,6,-0.841381915908614,0.102558141306388,176,1346,0,0,4,3,1
33552,0.654,2,5,0.743217339068335,0.300352845038464,136,707,24,0,3,2,1
33555,2.028,4,2,0.757906126994533,0.175261414846148,162,565,0,0,1,2,1
33556,-0.087,11,9,NA,0.226227605895038,307,690,65,0,4,2,1
33557,-1.064,9,5,0.65319097394177,0.0955503496482269,218,556,0,0,4,3,1
33561,0.62,10,1,0.328320581762276,0.0766109219117988,280,426,0,0,3,3,1
33567,-0.007,12,6,0.981385658117411,0.326571877857778,232,1431,0,0,4,3,1
33568,2.062,1,3,0.325661006716621,0.102633544855011,245,518,0,1,4,2,1
33579,-1.263,2,10,0.893751516950757,0.157083883609205,325,451,54,0,4,3,1
33589,0.032,8,7,0.410281171894132,0.166829898216344,143,239,0,0,3,2,1
33590,-1.043,4,5,-3.16586577377213,-4.05339571338982,182,17691,78,0,5,2,2
33591,-1.389,8,7,0.314365157388324,0.315560976026388,241,980,36,0,3,2,1
33597,0.524,9,4,-1.37863159802592,0.413899908213753,126,865,39,0,2,2,1
33601,-1.196,11,6,0.648629973970266,0.318767339030326,231,1090,0,0,3,3,3
33602,2.568,10,5,0.909979446191689,0.223209023782822,281,931,0,0,4,3,0
33605,-0.634,10,2,0.920311345048522,0.185859271969063,221,616,0,1,3,2,2
33609,-0.004,7,8,0.10547491279144,0.133111009561604,275,893,0,0,5,3,1
33619,-1.282,2,10,0.843710357743823,0.161844885867014,134,178,0,0,3,3,0
33627,2.03,6,1,NA,0.141699690231538,162,297,0,0,3,2,1
33628,-1.31,9,4,-3.16569356549059,-4.05347720180494,163,310,0,0,3,2,1
33629,0.183,12,6,0.984514024882948,0.325906321876712,185,723,42,0,4,2,1
33631,-0.756,11,2,-1.12320070838967,0.309460557944715,104,37339,0,0,3,1,3
33634,0.091,7,3,0.952233696788497,0.105853507385091,143,597,20,0,3,1,1
33638,0.009,4,9,-0.832826227554886,0.448473635187551,380,80931,79,NA,4,2,1
33640,-1.297,10,7,0.314459622900025,0.407013386481934,175,497,42,0,2,2,1
33655,1.214,1,5,-0.846759764112591,0.186194916205561,105,884,42,0,3,1,1
33656,0.001,1,1,0.265299831021394,0.187589173607644,131,239,0,0,3,1,2
33658,-0.089,10,4,-1.08543778100967,0.205931943355086,157,1573,50,0,4,2,1
33663,-0.217,12,8,-0.403527464844664,0.265612186959844,176,731,69,0,4,3,1
33665,NA,7,8,1.15469171266044,0.112462716160627,231,513,38,0,5,2,1
33667,0.779,2,5,-1.09067406938314,0.175703461004544,89,1185,28,0,2,1,2
33668,-1.057,3,1,0.357305319372669,0.0975605896160137,272,319,25,1,6,3,1
33669,2.241,12,1,0.762625487644955,0.137967141064032,175,355,0,0,3,2,1
33679,2.005,12,1,0.493487392687094,0.178314787727245,NA,287,0,0,3,3,1
33685,-0.535,4,3,0.0150274804361884,0.205905718805922,198,509,0,0,2,1,1
33686,0.005,5,8,-0.631983720924045,0.313679457668198,292,484,43,0,NA,2,2
